sending_id,true,pred,abs_error,error
21073,565.0,277.9332580566406,287.0667419433594,287.0667419433594
21074,466.0,283.39166259765625,182.60833740234375,182.60833740234375
21075,55.0,274.63702392578125,219.63702392578125,-219.63702392578125
21076,523.0,277.5124816894531,245.48751831054688,245.48751831054688
21077,56.0,272.7294006347656,216.72940063476562,-216.72940063476562
21078,17.0,273.3285217285156,256.3285217285156,-256.3285217285156
21079,279.0,278.48492431640625,0.51507568359375,0.51507568359375
21080,11.0,272.0823059082031,261.0823059082031,-261.0823059082031
21081,373.0,272.6585998535156,100.34140014648438,100.34140014648438
21082,313.0,278.5836486816406,34.416351318359375,34.416351318359375
21083,268.0,273.1163024902344,5.116302490234375,-5.116302490234375
21084,3.0,272.9714050292969,269.9714050292969,-269.9714050292969
21085,486.0,285.2142333984375,200.7857666015625,200.7857666015625
21086,139.0,273.0815124511719,134.08151245117188,-134.08151245117188
21087,582.0,272.3675842285156,309.6324157714844,309.6324157714844
21088,89.0,273.8846740722656,184.88467407226562,-184.88467407226562
21089,314.0,275.159423828125,38.840576171875,38.840576171875
21090,382.0,279.3641662597656,102.63583374023438,102.63583374023438
21091,44.0,275.5770568847656,231.57705688476562,-231.57705688476562
21092,265.0,272.7213134765625,7.7213134765625,-7.7213134765625
21093,87.0,272.422119140625,185.422119140625,-185.422119140625
21094,458.0,275.9100341796875,182.0899658203125,182.0899658203125
21095,0.0,279.3344421386719,279.3344421386719,-279.3344421386719
21096,132.0,276.82086181640625,144.82086181640625,-144.82086181640625
21097,123.0,275.3840026855469,152.38400268554688,-152.38400268554688
21098,269.0,276.40582275390625,7.40582275390625,-7.40582275390625
21099,549.0,273.63153076171875,275.36846923828125,275.36846923828125
21100,40.0,274.06524658203125,234.06524658203125,-234.06524658203125
21101,166.0,275.66790771484375,109.66790771484375,-109.66790771484375
21102,355.0,276.84820556640625,78.15179443359375,78.15179443359375
21103,147.0,276.55108642578125,129.55108642578125,-129.55108642578125
21104,167.0,279.8233337402344,112.82333374023438,-112.82333374023438
21105,440.0,273.7474670410156,166.25253295898438,166.25253295898438
21106,508.0,275.8197937011719,232.18020629882812,232.18020629882812
21107,8.0,273.1051940917969,265.1051940917969,-265.1051940917969
21108,22.0,278.28271484375,256.28271484375,-256.28271484375
21109,480.0,275.4986267089844,204.50137329101562,204.50137329101562
21110,414.0,274.9801330566406,139.01986694335938,139.01986694335938
21111,93.0,274.45635986328125,181.45635986328125,-181.45635986328125
21112,624.0,274.3353576660156,349.6646423339844,349.6646423339844
21113,396.0,273.32110595703125,122.67889404296875,122.67889404296875
21114,1317.0,410.0763854980469,906.9236145019531,906.9236145019531
21115,344.0,275.4576416015625,68.5423583984375,68.5423583984375
21116,98.0,272.7274169921875,174.7274169921875,-174.7274169921875
21117,83.0,279.5970764160156,196.59707641601562,-196.59707641601562
21118,248.0,275.28851318359375,27.28851318359375,-27.28851318359375
21119,143.0,197.8981170654297,54.89811706542969,-54.89811706542969
21120,448.0,273.43328857421875,174.56671142578125,174.56671142578125
21121,186.0,272.2807312011719,86.28073120117188,-86.28073120117188
21122,473.0,276.3037414550781,196.69625854492188,196.69625854492188
21123,133.0,272.13067626953125,139.13067626953125,-139.13067626953125
21124,246.0,277.2461853027344,31.246185302734375,-31.246185302734375
21125,148.0,298.2283935546875,150.2283935546875,-150.2283935546875
21126,447.0,274.8427429199219,172.15725708007812,172.15725708007812
21127,334.0,272.3432312011719,61.656768798828125,61.656768798828125
21128,68.0,277.1423034667969,209.14230346679688,-209.14230346679688
21129,742.0,274.549072265625,467.450927734375,467.450927734375
21130,172.0,274.0580139160156,102.05801391601562,-102.05801391601562
21131,14.0,276.1542053222656,262.1542053222656,-262.1542053222656
21132,411.0,277.8565979003906,133.14340209960938,133.14340209960938
21133,160.0,271.2144470214844,111.21444702148438,-111.21444702148438
21134,285.0,275.0884094238281,9.911590576171875,9.911590576171875
21135,12.0,272.8102722167969,260.8102722167969,-260.8102722167969
21136,142.0,280.7469177246094,138.74691772460938,-138.74691772460938
21137,94.0,276.9975280761719,182.99752807617188,-182.99752807617188
21139,496.0,272.9088134765625,223.0911865234375,223.0911865234375
21140,897.0,298.7747497558594,598.2252502441406,598.2252502441406
21141,459.0,334.3641357421875,124.6358642578125,124.6358642578125
21142,242.0,276.3130798339844,34.313079833984375,-34.313079833984375
21143,398.0,275.1728515625,122.8271484375,122.8271484375
21144,12.0,277.5130310058594,265.5130310058594,-265.5130310058594
21145,75.0,273.0590515136719,198.05905151367188,-198.05905151367188
21146,16.0,272.49945068359375,256.49945068359375,-256.49945068359375
21147,409.0,276.9628601074219,132.03713989257812,132.03713989257812
21148,333.0,274.89715576171875,58.10284423828125,58.10284423828125
21149,242.0,275.57061767578125,33.57061767578125,-33.57061767578125
21150,160.0,274.0684814453125,114.0684814453125,-114.0684814453125
21151,345.0,277.86334228515625,67.13665771484375,67.13665771484375
21152,461.0,275.39312744140625,185.60687255859375,185.60687255859375
21153,244.0,276.3045959472656,32.304595947265625,-32.304595947265625
21154,193.0,289.6920166015625,96.6920166015625,-96.6920166015625
21155,247.0,276.5018615722656,29.501861572265625,-29.501861572265625
21156,806.0,285.43109130859375,520.5689086914062,520.5689086914062
21157,228.0,281.0551452636719,53.055145263671875,-53.055145263671875
21158,189.0,273.095458984375,84.095458984375,-84.095458984375
21159,1037.0,272.6833801269531,764.3166198730469,764.3166198730469
21160,237.0,274.1250305175781,37.125030517578125,-37.125030517578125
21161,533.0,277.88116455078125,255.11883544921875,255.11883544921875
21162,136.0,272.9225769042969,136.92257690429688,-136.92257690429688
21163,255.0,276.5830383300781,21.583038330078125,-21.583038330078125
21164,304.0,277.2032775878906,26.796722412109375,26.796722412109375
21165,221.0,271.845947265625,50.845947265625,-50.845947265625
21166,654.0,274.3729248046875,379.6270751953125,379.6270751953125
21167,157.0,272.3381652832031,115.33816528320312,-115.33816528320312
21168,348.0,274.7549133300781,73.24508666992188,73.24508666992188
21169,472.0,275.5408020019531,196.45919799804688,196.45919799804688
21170,72.0,274.8952331542969,202.89523315429688,-202.89523315429688
21171,237.0,274.7358093261719,37.735809326171875,-37.735809326171875
21172,167.0,273.53875732421875,106.53875732421875,-106.53875732421875
21173,192.0,292.7341003417969,100.73410034179688,-100.73410034179688
21174,614.0,280.5995788574219,333.4004211425781,333.4004211425781
21175,542.0,276.4167175292969,265.5832824707031,265.5832824707031
21176,440.0,274.1184387207031,165.88156127929688,165.88156127929688
21177,381.0,276.0269775390625,104.9730224609375,104.9730224609375
21178,145.0,277.86767578125,132.86767578125,-132.86767578125
21179,280.0,274.22686767578125,5.77313232421875,5.77313232421875
21180,494.0,275.35498046875,218.64501953125,218.64501953125
21181,122.0,276.2146301269531,154.21463012695312,-154.21463012695312
21182,136.0,278.7055358886719,142.70553588867188,-142.70553588867188
21183,198.0,275.5400695800781,77.54006958007812,-77.54006958007812
21184,208.0,273.2483215332031,65.24832153320312,-65.24832153320312
21185,689.0,275.4198303222656,413.5801696777344,413.5801696777344
21186,457.0,274.5527038574219,182.44729614257812,182.44729614257812
21187,64.0,275.9696960449219,211.96969604492188,-211.96969604492188
21188,465.0,274.35162353515625,190.64837646484375,190.64837646484375
21189,456.0,277.7511901855469,178.24880981445312,178.24880981445312
21190,8.0,273.1667175292969,265.1667175292969,-265.1667175292969
21191,566.0,275.4063415527344,290.5936584472656,290.5936584472656
21192,46.0,279.2425231933594,233.24252319335938,-233.24252319335938
21193,277.0,276.4554138183594,0.544586181640625,0.544586181640625
21194,125.0,278.50433349609375,153.50433349609375,-153.50433349609375
21195,651.0,273.0430603027344,377.9569396972656,377.9569396972656
21196,232.0,274.2334289550781,42.233428955078125,-42.233428955078125
21197,166.0,276.5538024902344,110.55380249023438,-110.55380249023438
21198,124.0,272.1460266113281,148.14602661132812,-148.14602661132812
21199,597.0,276.90191650390625,320.09808349609375,320.09808349609375
21200,72.0,274.5827331542969,202.58273315429688,-202.58273315429688
21201,738.0,275.3727111816406,462.6272888183594,462.6272888183594
21202,68.0,275.5320739746094,207.53207397460938,-207.53207397460938
21203,265.0,273.5511779785156,8.551177978515625,-8.551177978515625
21204,120.0,276.9515686035156,156.95156860351562,-156.95156860351562
21205,573.0,274.9593200683594,298.0406799316406,298.0406799316406
21206,767.0,272.9864807128906,494.0135192871094,494.0135192871094
21207,318.0,277.6729736328125,40.3270263671875,40.3270263671875
21208,347.0,277.0212707519531,69.97872924804688,69.97872924804688
21209,352.0,274.5533447265625,77.4466552734375,77.4466552734375
21210,11.0,294.9330749511719,283.9330749511719,-283.9330749511719
21211,206.0,276.3952331542969,70.39523315429688,-70.39523315429688
21212,108.0,274.4213562011719,166.42135620117188,-166.42135620117188
21213,491.0,276.3020324707031,214.69796752929688,214.69796752929688
21214,312.0,283.2259521484375,28.7740478515625,28.7740478515625
21215,187.0,273.6318359375,86.6318359375,-86.6318359375
21216,18.0,272.4506530761719,254.45065307617188,-254.45065307617188
21217,625.0,272.8561096191406,352.1438903808594,352.1438903808594
22001,629.0,275.861572265625,353.138427734375,353.138427734375
22002,1193.0,273.8044738769531,919.1955261230469,919.1955261230469
22003,660.0,279.8867492675781,380.1132507324219,380.1132507324219
22004,751.0,280.9059143066406,470.0940856933594,470.0940856933594
22005,130.0,280.5545959472656,150.55459594726562,-150.55459594726562
22006,145.0,385.6951599121094,240.69515991210938,-240.69515991210938
22007,484.0,287.107421875,196.892578125,196.892578125
22008,2131.0,285.1809997558594,1845.8190002441406,1845.8190002441406
22009,884.0,283.0281677246094,600.9718322753906,600.9718322753906
22010,2125.0,273.4789733886719,1851.5210266113281,1851.5210266113281
22011,216.0,389.2074279785156,173.20742797851562,-173.20742797851562
22012,255.0,288.7109375,33.7109375,-33.7109375
22013,571.0,277.7019958496094,293.2980041503906,293.2980041503906
22014,1026.0,410.43975830078125,615.5602416992188,615.5602416992188
22015,1105.0,275.8639831542969,829.1360168457031,829.1360168457031
22016,494.0,317.745849609375,176.254150390625,176.254150390625
22017,344.0,280.51416015625,63.48583984375,63.48583984375
22018,351.0,295.0374450683594,55.962554931640625,55.962554931640625
23001,881.0,417.6396789550781,463.3603210449219,463.3603210449219
24001,490.0,276.664306640625,213.335693359375,213.335693359375
24002,474.0,272.3487548828125,201.6512451171875,201.6512451171875
24003,231.0,274.3995666503906,43.399566650390625,-43.399566650390625
24004,207.0,274.213623046875,67.213623046875,-67.213623046875
24005,498.0,275.2930603027344,222.70693969726562,222.70693969726562
24006,109.0,274.6943054199219,165.69430541992188,-165.69430541992188
24007,268.0,275.5692443847656,7.569244384765625,-7.569244384765625
24008,698.0,275.43975830078125,422.56024169921875,422.56024169921875
24009,123.0,331.5019836425781,208.50198364257812,-208.50198364257812
24010,973.0,277.7174987792969,695.2825012207031,695.2825012207031
24011,724.0,278.5975646972656,445.4024353027344,445.4024353027344
24012,43.0,280.1105041503906,237.11050415039062,-237.11050415039062
24013,188.0,285.7030944824219,97.70309448242188,-97.70309448242188
24014,35.0,275.8402404785156,240.84024047851562,-240.84024047851562
24015,120.0,277.739013671875,157.739013671875,-157.739013671875
24016,473.0,276.06195068359375,196.93804931640625,196.93804931640625
24017,585.0,273.0188293457031,311.9811706542969,311.9811706542969
24018,54.0,274.8533630371094,220.85336303710938,-220.85336303710938
24019,552.0,273.2095642089844,278.7904357910156,278.7904357910156
24020,1022.0,280.2960205078125,741.7039794921875,741.7039794921875
24021,446.0,276.907470703125,169.092529296875,169.092529296875
24022,617.0,275.0721130371094,341.9278869628906,341.9278869628906
24023,414.0,280.7821960449219,133.21780395507812,133.21780395507812
24024,553.0,282.9105529785156,270.0894470214844,270.0894470214844
24025,1110.0,274.9674377441406,835.0325622558594,835.0325622558594
24026,27.0,272.28619384765625,245.28619384765625,-245.28619384765625
24027,536.0,274.6675720214844,261.3324279785156,261.3324279785156
24028,1026.0,413.5782775878906,612.4217224121094,612.4217224121094
24029,88.0,273.48681640625,185.48681640625,-185.48681640625
24030,466.0,272.2099914550781,193.79000854492188,193.79000854492188
24031,297.0,272.3782653808594,24.621734619140625,24.621734619140625
24032,937.0,275.7843322753906,661.2156677246094,661.2156677246094
24033,294.0,289.64910888671875,4.35089111328125,4.35089111328125
24034,78.0,276.6301574707031,198.63015747070312,-198.63015747070312
24035,522.0,373.1713562011719,148.82864379882812,148.82864379882812
24036,406.0,275.5206604003906,130.47933959960938,130.47933959960938
24037,228.0,278.6177673339844,50.617767333984375,-50.617767333984375
24038,8.0,275.3730773925781,267.3730773925781,-267.3730773925781
24039,55.0,274.38604736328125,219.38604736328125,-219.38604736328125
24040,41.0,272.8668518066406,231.86685180664062,-231.86685180664062
24041,78.0,278.78466796875,200.78466796875,-200.78466796875
24042,379.0,274.4693298339844,104.53067016601562,104.53067016601562
24043,314.0,273.63055419921875,40.36944580078125,40.36944580078125
24044,365.0,273.9143981933594,91.08560180664062,91.08560180664062
24045,218.0,273.73321533203125,55.73321533203125,-55.73321533203125
24046,343.0,274.55572509765625,68.44427490234375,68.44427490234375
24047,469.0,280.8116760253906,188.18832397460938,188.18832397460938
24048,652.0,272.513916015625,379.486083984375,379.486083984375
24049,252.0,275.9563903808594,23.956390380859375,-23.956390380859375
24050,501.0,277.0031433105469,223.99685668945312,223.99685668945312
24051,380.0,273.6886901855469,106.31130981445312,106.31130981445312
24052,37.0,277.5252990722656,240.52529907226562,-240.52529907226562
24053,264.0,277.6593017578125,13.6593017578125,-13.6593017578125
24054,437.0,278.2070617675781,158.79293823242188,158.79293823242188
25001,320.0,315.7112731933594,4.288726806640625,4.288726806640625
25002,32.0,314.8026428222656,282.8026428222656,-282.8026428222656
25003,205.0,275.1289978027344,70.12899780273438,-70.12899780273438
25004,63.0,279.7456970214844,216.74569702148438,-216.74569702148438
25005,129.0,278.6513366699219,149.65133666992188,-149.65133666992188
25006,594.0,411.56085205078125,182.43914794921875,182.43914794921875
25007,242.0,291.37286376953125,49.37286376953125,-49.37286376953125
25008,156.0,282.8091125488281,126.80911254882812,-126.80911254882812
25009,153.0,280.9120788574219,127.91207885742188,-127.91207885742188
25010,130.0,278.6375732421875,148.6375732421875,-148.6375732421875
25011,252.0,277.7852478027344,25.785247802734375,-25.785247802734375
25012,280.0,377.089111328125,97.089111328125,-97.089111328125
25013,501.0,280.2804870605469,220.71951293945312,220.71951293945312
25014,44.0,281.1206970214844,237.12069702148438,-237.12069702148438
25015,119.0,277.8241882324219,158.82418823242188,-158.82418823242188
25016,349.0,275.8777160644531,73.12228393554688,73.12228393554688
26001,33.0,302.03411865234375,269.03411865234375,-269.03411865234375
26002,305.0,326.724853515625,21.724853515625,-21.724853515625
26003,37.0,278.20538330078125,241.20538330078125,-241.20538330078125
26004,46.0,282.8424377441406,236.84243774414062,-236.84243774414062
26005,34.0,257.9105224609375,223.9105224609375,-223.9105224609375
26006,36.0,277.7474060058594,241.74740600585938,-241.74740600585938
26007,50.0,277.7843017578125,227.7843017578125,-227.7843017578125
26008,4.0,288.5698547363281,284.5698547363281,-284.5698547363281
26009,32.0,299.62860107421875,267.62860107421875,-267.62860107421875
26010,54.0,278.4889221191406,224.48892211914062,-224.48892211914062
26011,91.0,282.8459777832031,191.84597778320312,-191.84597778320312
26012,191.0,275.90960693359375,84.90960693359375,-84.90960693359375
26013,28.0,317.4980773925781,289.4980773925781,-289.4980773925781
26014,89.0,283.71722412109375,194.71722412109375,-194.71722412109375
26015,60.0,276.2208557128906,216.22085571289062,-216.22085571289062
26016,56.0,291.77886962890625,235.77886962890625,-235.77886962890625
26017,200.0,365.2518005371094,165.25180053710938,-165.25180053710938
26018,333.0,374.0859069824219,41.085906982421875,-41.085906982421875
26019,204.0,395.4601745605469,191.46017456054688,-191.46017456054688
26020,31.0,295.4304504394531,264.4304504394531,-264.4304504394531
26021,0.0,414.5110778808594,414.5110778808594,-414.5110778808594
26022,23.0,360.19610595703125,337.19610595703125,-337.19610595703125
26023,94.0,339.2658996582031,245.26589965820312,-245.26589965820312
26024,38.0,250.74078369140625,212.74078369140625,-212.74078369140625
26025,150.0,305.56048583984375,155.56048583984375,-155.56048583984375
26026,194.0,277.1300964355469,83.13009643554688,-83.13009643554688
26027,118.0,301.28839111328125,183.28839111328125,-183.28839111328125
26028,29.0,290.20379638671875,261.20379638671875,-261.20379638671875
26029,307.0,311.73919677734375,4.73919677734375,-4.73919677734375
26030,715.0,405.8717346191406,309.1282653808594,309.1282653808594
26031,20.0,336.6942138671875,316.6942138671875,-316.6942138671875
26032,20.0,318.5160217285156,298.5160217285156,-298.5160217285156
26033,22.0,278.65240478515625,256.65240478515625,-256.65240478515625
26034,4.0,340.2942810058594,336.2942810058594,-336.2942810058594
26035,98.0,304.91015625,206.91015625,-206.91015625
26036,76.0,405.285400390625,329.285400390625,-329.285400390625
26037,25.0,405.1113586425781,380.1113586425781,-380.1113586425781
26038,89.0,309.3569030761719,220.35690307617188,-220.35690307617188
26039,103.0,299.9770812988281,196.97708129882812,-196.97708129882812
26040,17.0,255.4225311279297,238.4225311279297,-238.4225311279297
26041,91.0,322.73583984375,231.73583984375,-231.73583984375
26042,194.0,306.3077087402344,112.30770874023438,-112.30770874023438
26043,575.0,394.3768005371094,180.62319946289062,180.62319946289062
26044,5.0,402.5450439453125,397.5450439453125,-397.5450439453125
26045,123.0,289.6323547363281,166.63235473632812,-166.63235473632812
26046,25.0,250.2026824951172,225.2026824951172,-225.2026824951172
26047,31.0,371.6208190917969,340.6208190917969,-340.6208190917969
26048,124.0,307.8982238769531,183.89822387695312,-183.89822387695312
26049,17.0,274.0946350097656,257.0946350097656,-257.0946350097656
26050,42.0,287.3280334472656,245.32803344726562,-245.32803344726562
26051,17.0,279.3933410644531,262.3933410644531,-262.3933410644531
26052,77.0,297.1940612792969,220.19406127929688,-220.19406127929688
26053,0.0,336.0051574707031,336.0051574707031,-336.0051574707031
26054,0.0,358.7754211425781,358.7754211425781,-358.7754211425781
26055,500.0,391.9768981933594,108.02310180664062,108.02310180664062
26056,80.0,289.7330017089844,209.73300170898438,-209.73300170898438
26057,28.0,287.2673034667969,259.2673034667969,-259.2673034667969
26058,45.0,374.6467590332031,329.6467590332031,-329.6467590332031
26059,25.0,281.0013122558594,256.0013122558594,-256.0013122558594
26060,64.0,277.9068908691406,213.90689086914062,-213.90689086914062
26061,33.0,322.4878845214844,289.4878845214844,-289.4878845214844
26062,10.0,278.90472412109375,268.90472412109375,-268.90472412109375
26063,30.0,275.2565612792969,245.25656127929688,-245.25656127929688
26064,81.0,334.21563720703125,253.21563720703125,-253.21563720703125
26065,8.0,278.1073913574219,270.1073913574219,-270.1073913574219
26066,95.0,388.34674072265625,293.34674072265625,-293.34674072265625
26067,62.0,290.65740966796875,228.65740966796875,-228.65740966796875
26068,14.0,284.7286376953125,270.7286376953125,-270.7286376953125
26069,28.0,277.8490905761719,249.84909057617188,-249.84909057617188
27001,147.0,275.0025634765625,128.0025634765625,-128.0025634765625
27002,177.0,287.0051574707031,110.00515747070312,-110.00515747070312
27003,21.0,279.3014831542969,258.3014831542969,-258.3014831542969
27004,131.0,418.5302429199219,287.5302429199219,-287.5302429199219
27005,86.0,296.3106994628906,210.31069946289062,-210.31069946289062
27006,41.0,300.29693603515625,259.29693603515625,-259.29693603515625
27007,37.0,288.94921875,251.94921875,-251.94921875
27008,114.0,278.8625183105469,164.86251831054688,-164.86251831054688
27009,50.0,277.0982971191406,227.09829711914062,-227.09829711914062
27010,108.0,282.73846435546875,174.73846435546875,-174.73846435546875
27011,11.0,275.796875,264.796875,-264.796875
27012,32.0,295.5801086425781,263.5801086425781,-263.5801086425781
27013,56.0,359.8949279785156,303.8949279785156,-303.8949279785156
27014,31.0,373.2244567871094,342.2244567871094,-342.2244567871094
27015,92.0,275.66241455078125,183.66241455078125,-183.66241455078125
27016,33.0,280.4825744628906,247.48257446289062,-247.48257446289062
27017,50.0,276.9046936035156,226.90469360351562,-226.90469360351562
28001,130.0,276.9283752441406,146.92837524414062,-146.92837524414062
28002,117.0,275.9139709472656,158.91397094726562,-158.91397094726562
28003,344.0,307.4325256347656,36.567474365234375,36.567474365234375
28004,264.0,276.1443176269531,12.144317626953125,-12.144317626953125
28005,162.0,274.0253601074219,112.02536010742188,-112.02536010742188
28006,256.0,271.8698425292969,15.869842529296875,-15.869842529296875
28007,165.0,280.4432067871094,115.44320678710938,-115.44320678710938
28008,55.0,276.0203552246094,221.02035522460938,-221.02035522460938
28009,176.0,383.0594787597656,207.05947875976562,-207.05947875976562
28010,79.0,275.5105285644531,196.51052856445312,-196.51052856445312
28011,167.0,275.8184814453125,108.8184814453125,-108.8184814453125
28012,463.0,275.5471496582031,187.45285034179688,187.45285034179688
28013,21.0,274.2530212402344,253.25302124023438,-253.25302124023438
28014,4.0,356.1345520019531,352.1345520019531,-352.1345520019531
28015,747.0,287.5766296386719,459.4233703613281,459.4233703613281
28016,86.0,274.8271789550781,188.82717895507812,-188.82717895507812
28017,113.0,276.7339782714844,163.73397827148438,-163.73397827148438
28018,100.0,276.3179016113281,176.31790161132812,-176.31790161132812
28019,89.0,274.6363830566406,185.63638305664062,-185.63638305664062
28020,67.0,272.837890625,205.837890625,-205.837890625
28021,679.0,275.9011535644531,403.0988464355469,403.0988464355469
28022,323.0,288.32086181640625,34.67913818359375,34.67913818359375
28023,59.0,306.9344177246094,247.93441772460938,-247.93441772460938
28024,17.0,283.8324890136719,266.8324890136719,-266.8324890136719
28025,80.0,319.1304626464844,239.13046264648438,-239.13046264648438
28026,130.0,272.2973327636719,142.29733276367188,-142.29733276367188
28027,223.0,280.2020568847656,57.202056884765625,-57.202056884765625
28028,391.0,279.18157958984375,111.81842041015625,111.81842041015625
28029,292.0,275.2425231933594,16.757476806640625,16.757476806640625
28030,31.0,276.5136413574219,245.51364135742188,-245.51364135742188
28031,190.0,272.5647277832031,82.56472778320312,-82.56472778320312
28032,48.0,274.88134765625,226.88134765625,-226.88134765625
28033,92.0,278.0027770996094,186.00277709960938,-186.00277709960938
28034,8.0,250.16165161132812,242.16165161132812,-242.16165161132812
28035,106.0,280.2657775878906,174.26577758789062,-174.26577758789062
28036,157.0,399.0307312011719,242.03073120117188,-242.03073120117188
28037,336.0,273.6254577636719,62.374542236328125,62.374542236328125
28038,153.0,280.22576904296875,127.22576904296875,-127.22576904296875
28039,309.0,326.1003112792969,17.100311279296875,-17.100311279296875
28040,43.0,275.5015563964844,232.50155639648438,-232.50155639648438
28041,121.0,278.1419677734375,157.1419677734375,-157.1419677734375
29001,127.0,277.86181640625,150.86181640625,-150.86181640625
29002,103.0,292.4734802246094,189.47348022460938,-189.47348022460938
29003,465.0,274.42242431640625,190.57757568359375,190.57757568359375
29004,214.0,275.322265625,61.322265625,-61.322265625
29005,298.0,282.7521057128906,15.247894287109375,15.247894287109375
29006,353.0,277.4661560058594,75.53384399414062,75.53384399414062
29007,105.0,275.1670837402344,170.16708374023438,-170.16708374023438
29008,93.0,276.96270751953125,183.96270751953125,-183.96270751953125
29009,75.0,276.9135437011719,201.91354370117188,-201.91354370117188
29010,1276.0,279.254150390625,996.745849609375,996.745849609375
29011,492.0,275.66119384765625,216.33880615234375,216.33880615234375
29012,173.0,276.4841613769531,103.48416137695312,-103.48416137695312
29013,102.0,276.2100524902344,174.21005249023438,-174.21005249023438
29014,492.0,276.6488342285156,215.35116577148438,215.35116577148438
29015,381.0,279.8704528808594,101.12954711914062,101.12954711914062
29016,67.0,273.8648376464844,206.86483764648438,-206.86483764648438
29017,171.0,277.4182434082031,106.41824340820312,-106.41824340820312
29018,224.0,277.1757507324219,53.175750732421875,-53.175750732421875
29019,126.0,278.1069030761719,152.10690307617188,-152.10690307617188
29020,532.0,275.7917785644531,256.2082214355469,256.2082214355469
29021,273.0,275.6539611816406,2.653961181640625,-2.653961181640625
29022,699.0,276.3731384277344,422.6268615722656,422.6268615722656
29023,434.0,276.0838623046875,157.9161376953125,157.9161376953125
29024,270.0,296.34112548828125,26.34112548828125,-26.34112548828125
29025,507.0,285.178955078125,221.821044921875,221.821044921875
29026,51.0,277.32806396484375,226.32806396484375,-226.32806396484375
29027,733.0,275.7157897949219,457.2842102050781,457.2842102050781
29028,335.0,279.18939208984375,55.81060791015625,55.81060791015625
29029,1434.0,275.9744873046875,1158.0255126953125,1158.0255126953125
29030,283.0,277.5677185058594,5.432281494140625,5.432281494140625
29031,573.0,278.5088195800781,294.4911804199219,294.4911804199219
29032,99.0,389.3135070800781,290.3135070800781,-290.3135070800781
29033,212.0,277.00238037109375,65.00238037109375,-65.00238037109375
29034,471.0,274.70916748046875,196.29083251953125,196.29083251953125
29035,250.0,315.5171813964844,65.51718139648438,-65.51718139648438
29036,70.0,274.8119201660156,204.81192016601562,-204.81192016601562
29037,553.0,276.2796936035156,276.7203063964844,276.7203063964844
29038,157.0,275.9656677246094,118.96566772460938,-118.96566772460938
29039,766.0,275.1019592285156,490.8980407714844,490.8980407714844
29040,249.0,275.4627990722656,26.462799072265625,-26.462799072265625
29041,187.0,278.15673828125,91.15673828125,-91.15673828125
29042,239.0,292.12158203125,53.12158203125,-53.12158203125
29043,920.0,283.24932861328125,636.7506713867188,636.7506713867188
30001,24.0,275.5609130859375,251.5609130859375,-251.5609130859375
30002,68.0,277.35614013671875,209.35614013671875,-209.35614013671875
30003,63.0,278.7556457519531,215.75564575195312,-215.75564575195312
30004,313.0,277.5941162109375,35.4058837890625,35.4058837890625
30005,78.0,278.30828857421875,200.30828857421875,-200.30828857421875
30006,197.0,275.3302917480469,78.33029174804688,-78.33029174804688
30007,153.0,273.7137756347656,120.71377563476562,-120.71377563476562
30008,394.0,280.6556396484375,113.3443603515625,113.3443603515625
30009,177.0,277.3863830566406,100.38638305664062,-100.38638305664062
3001,417.0,408.4825134277344,8.517486572265625,8.517486572265625
30010,426.0,275.46429443359375,150.53570556640625,150.53570556640625
30011,124.0,291.177734375,167.177734375,-167.177734375
30012,48.0,275.35797119140625,227.35797119140625,-227.35797119140625
30013,2.0,286.0782165527344,284.0782165527344,-284.0782165527344
30014,333.0,278.0922546386719,54.907745361328125,54.907745361328125
30015,48.0,279.2689514160156,231.26895141601562,-231.26895141601562
30016,60.0,282.4894714355469,222.48947143554688,-222.48947143554688
30017,162.0,279.9454650878906,117.94546508789062,-117.94546508789062
30018,197.0,272.06890869140625,75.06890869140625,-75.06890869140625
30019,1556.0,276.1160583496094,1279.8839416503906,1279.8839416503906
30020,565.0,272.191162109375,292.808837890625,292.808837890625
30021,191.0,278.3191833496094,87.31918334960938,-87.31918334960938
30022,167.0,276.27911376953125,109.27911376953125,-109.27911376953125
30023,555.0,276.2543640136719,278.7456359863281,278.7456359863281
30024,344.0,277.1937561035156,66.80624389648438,66.80624389648438
30025,91.0,272.4452209472656,181.44522094726562,-181.44522094726562
30026,160.0,287.69183349609375,127.69183349609375,-127.69183349609375
30027,54.0,274.5460205078125,220.5460205078125,-220.5460205078125
30028,300.0,402.9800720214844,102.98007202148438,-102.98007202148438
30029,355.0,272.6658935546875,82.3341064453125,82.3341064453125
30030,217.0,280.4999084472656,63.499908447265625,-63.499908447265625
30031,325.0,276.5188903808594,48.481109619140625,48.481109619140625
30032,144.0,276.6165466308594,132.61654663085938,-132.61654663085938
30033,130.0,275.786376953125,145.786376953125,-145.786376953125
30034,22.0,276.4909362792969,254.49093627929688,-254.49093627929688
30035,61.0,273.087646484375,212.087646484375,-212.087646484375
30036,131.0,273.9268493652344,142.92684936523438,-142.92684936523438
30037,185.0,274.3443603515625,89.3443603515625,-89.3443603515625
30038,199.0,281.2120361328125,82.2120361328125,-82.2120361328125
30039,207.0,311.1260681152344,104.12606811523438,-104.12606811523438
30040,18.0,298.406494140625,280.406494140625,-280.406494140625
30041,94.0,275.5998229980469,181.59982299804688,-181.59982299804688
30042,219.0,273.7557067871094,54.755706787109375,-54.755706787109375
