sending_id,true,pred,abs_error,error
20100,200,253.9075927734375,53.9075927734375,-53.9075927734375
32021,548,277.5925598144531,270.4074401855469,270.4074401855469
14001,585,285.4896240234375,299.5103759765625,299.5103759765625
32019,391,276.77972412109375,114.22027587890625,114.22027587890625
30093,411,266.5097351074219,144.49026489257812,144.49026489257812
19030,2,264.1919860839844,262.1919860839844,-262.1919860839844
16039,438,278.5461730957031,159.45382690429688,159.45382690429688
5016,61,265.1312561035156,204.13125610351562,-204.13125610351562
20040,0,261.0952453613281,261.0952453613281,-261.0952453613281
5027,175,267.5712585449219,92.57125854492188,-92.57125854492188
20274,98,252.30203247070312,154.30203247070312,-154.30203247070312
14108,142,286.1709289550781,144.17092895507812,-144.17092895507812
15028,19,284.3002014160156,265.3002014160156,-265.3002014160156
21185,689,333.7868957519531,355.2131042480469,355.2131042480469
14064,1280,273.5273132324219,1006.4726867675781,1006.4726867675781
21191,566,314.1761779785156,251.82382202148438,251.82382202148438
20111,406,232.58143615722656,173.41856384277344,173.41856384277344
13051,172,279.9490661621094,107.94906616210938,-107.94906616210938
20546,310,288.8131408691406,21.186859130859375,21.186859130859375
30147,39,284.0341796875,245.0341796875,-245.0341796875
24052,37,291.8622741699219,254.86227416992188,-254.86227416992188
20081,512,310.02886962890625,201.97113037109375,201.97113037109375
29034,471,294.9226379394531,176.07736206054688,176.07736206054688
21086,139,276.329345703125,137.329345703125,-137.329345703125
20328,122,293.2132263183594,171.21322631835938,-171.21322631835938
27016,33,281.0436706542969,248.04367065429688,-248.04367065429688
20147,0,238.13681030273438,238.13681030273438,-238.13681030273438
22014,1026,273.7786560058594,752.2213439941406,752.2213439941406
20411,255,263.7002868652344,8.700286865234375,-8.700286865234375
20178,121,274.4052429199219,153.40524291992188,-153.40524291992188
5034,21,253.0897216796875,232.0897216796875,-232.0897216796875
30122,230,288.43719482421875,58.43719482421875,-58.43719482421875
15087,329,271.2159729003906,57.784027099609375,57.784027099609375
20106,6,242.0662384033203,236.0662384033203,-236.0662384033203
7049,38,232.5792236328125,194.5792236328125,-194.5792236328125
21056,180,330.3043212890625,150.3043212890625,-150.3043212890625
13061,287,272.7151184082031,14.284881591796875,14.284881591796875
20166,262,272.96307373046875,10.96307373046875,-10.96307373046875
7107,128,296.3141784667969,168.31417846679688,-168.31417846679688
26045,123,244.1471405029297,121.14714050292969,-121.14714050292969
13011,23,312.1284484863281,289.1284484863281,-289.1284484863281
21186,457,273.0190124511719,183.98098754882812,183.98098754882812
21112,624,251.806884765625,372.193115234375,372.193115234375
21178,145,273.2576904296875,128.2576904296875,-128.2576904296875
7064,0,240.8365478515625,240.8365478515625,-240.8365478515625
28028,391,288.8636779785156,102.13632202148438,102.13632202148438
8065,147,269.8522033691406,122.85220336914062,-122.85220336914062
24044,365,302.11181640625,62.88818359375,62.88818359375
19027,18,269.8091735839844,251.80917358398438,-251.80917358398438
20080,46,309.3321838378906,263.3321838378906,-263.3321838378906
16049,607,265.8330383300781,341.1669616699219,341.1669616699219
24023,414,263.6214294433594,150.37857055664062,150.37857055664062
20105,461,323.759765625,137.240234375,137.240234375
20209,606,249.88217163085938,356.1178283691406,356.1178283691406
7020,87,305.44384765625,218.44384765625,-218.44384765625
20503,30,301.8518371582031,271.8518371582031,-271.8518371582031
20425,473,333.2334899902344,139.76651000976562,139.76651000976562
8042,28,262.8249816894531,234.82498168945312,-234.82498168945312
19035,48,275.29296875,227.29296875,-227.29296875
12021,218,272.11212158203125,54.11212158203125,-54.11212158203125
7047,45,263.2420349121094,218.24203491210938,-218.24203491210938
8033,139,243.52163696289062,104.52163696289062,-104.52163696289062
8037,151,285.7440185546875,134.7440185546875,-134.7440185546875
29023,434,273.98150634765625,160.01849365234375,160.01849365234375
14055,330,288.8023986816406,41.197601318359375,41.197601318359375
14115,243,264.21533203125,21.21533203125,-21.21533203125
21059,170,324.08453369140625,154.08453369140625,-154.08453369140625
31093,4,286.8404235839844,282.8404235839844,-282.8404235839844
1005,342,284.2781982421875,57.7218017578125,57.7218017578125
20362,98,318.7212829589844,220.72128295898438,-220.72128295898438
22017,344,276.3658142089844,67.63418579101562,67.63418579101562
20155,55,324.4825744628906,269.4825744628906,-269.4825744628906
21106,508,274.0545349121094,233.94546508789062,233.94546508789062
14050,382,306.0198059082031,75.98019409179688,75.98019409179688
20258,667,240.38839721679688,426.6116027832031,426.6116027832031
30044,350,287.1885681152344,62.811431884765625,62.811431884765625
7024,82,300.6304931640625,218.6304931640625,-218.6304931640625
20171,4,264.7074890136719,260.7074890136719,-260.7074890136719
20412,212,284.3905334472656,72.39053344726562,-72.39053344726562
21149,242,284.1849060058594,42.184906005859375,-42.184906005859375
20014,45,271.2541809082031,226.25418090820312,-226.25418090820312
30129,40,306.7698059082031,266.7698059082031,-266.7698059082031
11021,350,295.7834777832031,54.216522216796875,54.216522216796875
14068,421,293.1780090332031,127.82199096679688,127.82199096679688
20048,217,247.12460327148438,30.124603271484375,-30.124603271484375
31095,0,266.90789794921875,266.90789794921875,-266.90789794921875
14054,154,286.4508056640625,132.4508056640625,-132.4508056640625
20487,580,306.6079406738281,273.3920593261719,273.3920593261719
32002,919,265.7110290527344,653.2889709472656,653.2889709472656
20446,877,325.2001037597656,551.7998962402344,551.7998962402344
17005,95,254.3185272216797,159.3185272216797,-159.3185272216797
16098,350,257.4698486328125,92.5301513671875,92.5301513671875
20248,0,274.2962951660156,274.2962951660156,-274.2962951660156
20399,1178,266.2381591796875,911.7618408203125,911.7618408203125
30011,124,259.3634338378906,135.36343383789062,-135.36343383789062
30127,784,317.5676574707031,466.4323425292969,466.4323425292969
31028,4,262.4647521972656,258.4647521972656,-258.4647521972656
20410,146,307.3395690917969,161.33956909179688,-161.33956909179688
13018,807,311.4949035644531,495.5050964355469,495.5050964355469
20214,12,308.1322021484375,296.1322021484375,-296.1322021484375
14092,213,297.06341552734375,84.06341552734375,-84.06341552734375
19048,102,266.1883239746094,164.18832397460938,-164.18832397460938
12048,161,310.4401550292969,149.44015502929688,-149.44015502929688
1007,494,281.30126953125,212.69873046875,212.69873046875
21091,44,299.9826354980469,255.98263549804688,-255.98263549804688
30125,95,277.4569091796875,182.4569091796875,-182.4569091796875
15035,190,269.8417663574219,79.84176635742188,-79.84176635742188
20475,196,310.1069030761719,114.10690307617188,-114.10690307617188
20530,102,278.2656555175781,176.26565551757812,-176.26565551757812
26066,95,235.98727416992188,140.98727416992188,-140.98727416992188
14015,207,289.0354309082031,82.03543090820312,-82.03543090820312
7048,35,285.565673828125,250.565673828125,-250.565673828125
11023,481,273.2789001464844,207.72109985351562,207.72109985351562
26024,38,263.9695129394531,225.96951293945312,-225.96951293945312
20138,19,305.5865783691406,286.5865783691406,-286.5865783691406
18013,186,284.9286193847656,98.92861938476562,-98.92861938476562
20324,454,300.9461669921875,153.0538330078125,153.0538330078125
20235,98,252.29208374023438,154.29208374023438,-154.29208374023438
30156,272,313.6280822753906,41.628082275390625,-41.628082275390625
13037,581,271.7989196777344,309.2010803222656,309.2010803222656
32017,357,292.2915344238281,64.70846557617188,64.70846557617188
30028,300,293.6026916503906,6.397308349609375,6.397308349609375
30087,144,293.7252502441406,149.72525024414062,-149.72525024414062
7003,179,292.14447021484375,113.14447021484375,-113.14447021484375
21080,11,250.1038818359375,239.1038818359375,-239.1038818359375
12040,236,253.9980926513672,17.998092651367188,-17.998092651367188
31027,22,264.6755065917969,242.67550659179688,-242.67550659179688
20365,345,310.1294250488281,34.870574951171875,34.870574951171875
30187,74,308.1233215332031,234.12332153320312,-234.12332153320312
20491,18,262.4354553222656,244.43545532226562,-244.43545532226562
30090,62,277.30084228515625,215.30084228515625,-215.30084228515625
31022,4,269.0301513671875,265.0301513671875,-265.0301513671875
3001,417,228.318603515625,188.681396484375,188.681396484375
21044,497,301.7060241699219,195.29397583007812,195.29397583007812
13078,98,269.6497802734375,171.6497802734375,-171.6497802734375
21194,125,291.8448791503906,166.84487915039062,-166.84487915039062
30169,125,288.67230224609375,163.67230224609375,-163.67230224609375
13073,252,274.18798828125,22.18798828125,-22.18798828125
30176,338,296.1252746582031,41.874725341796875,41.874725341796875
29006,353,281.5887145996094,71.41128540039062,71.41128540039062
8044,43,276.2741394042969,233.27413940429688,-233.27413940429688
8040,173,276.1289978027344,103.12899780273438,-103.12899780273438
14035,613,278.5827941894531,334.4172058105469,334.4172058105469
20285,637,253.37139892578125,383.62860107421875,383.62860107421875
24042,379,318.98626708984375,60.01373291015625,60.01373291015625
30148,20,272.8876647949219,252.88766479492188,-252.88766479492188
21158,189,323.7961120605469,134.79611206054688,-134.79611206054688
20519,13,283.40460205078125,270.40460205078125,-270.40460205078125
28018,100,282.2756652832031,182.27566528320312,-182.27566528320312
20049,117,323.8984680175781,206.89846801757812,-206.89846801757812
8035,1477,256.2198486328125,1220.7801513671875,1220.7801513671875
15012,131,259.0266418457031,128.02664184570312,-128.02664184570312
32008,136,307.85418701171875,171.85418701171875,-171.85418701171875
20447,200,274.3135070800781,74.31350708007812,-74.31350708007812
15070,158,303.83282470703125,145.83282470703125,-145.83282470703125
11041,138,269.2806091308594,131.28060913085938,-131.28060913085938
20232,570,301.2917785644531,268.7082214355469,268.7082214355469
20284,167,316.8672180175781,149.86721801757812,-149.86721801757812
13022,137,266.0098571777344,129.00985717773438,-129.00985717773438
20012,468,281.3503723144531,186.64962768554688,186.64962768554688
28035,106,272.0889892578125,166.0889892578125,-166.0889892578125
13046,40,276.2555236816406,236.25552368164062,-236.25552368164062
16084,208,265.31036376953125,57.31036376953125,-57.31036376953125
15110,248,270.9515380859375,22.9515380859375,-22.9515380859375
8020,313,266.6246643066406,46.375335693359375,46.375335693359375
12006,278,311.9861755371094,33.986175537109375,-33.986175537109375
12047,1458,315.63525390625,1142.36474609375,1142.36474609375
20121,39,314.93084716796875,275.93084716796875,-275.93084716796875
4005,7,272.3336486816406,265.3336486816406,-265.3336486816406
15025,628,257.6568298339844,370.3431701660156,370.3431701660156
12066,566,288.2364196777344,277.7635803222656,277.7635803222656
16037,579,270.5173645019531,308.4826354980469,308.4826354980469
16035,593,280.5234375,312.4765625,312.4765625
21055,578,268.8794860839844,309.1205139160156,309.1205139160156
32039,901,272.3706970214844,628.6293029785156,628.6293029785156
12065,923,293.60394287109375,629.3960571289062,629.3960571289062
15111,84,290.6761779785156,206.67617797851562,-206.67617797851562
30190,364,308.2294921875,55.7705078125,55.7705078125
6006,203,267.8490295410156,64.84902954101562,-64.84902954101562
21166,654,275.5009765625,378.4990234375,378.4990234375
12004,4955,260.508544921875,4694.491455078125,4694.491455078125
14020,51,264.8456115722656,213.84561157226562,-213.84561157226562
14005,159,279.5304260253906,120.53042602539062,-120.53042602539062
14025,394,285.5350036621094,108.46499633789062,108.46499633789062
21029,23,246.64576721191406,223.64576721191406,-223.64576721191406
10003,905,280.7639465332031,624.2360534667969,624.2360534667969
12031,392,268.0919189453125,123.9080810546875,123.9080810546875
16064,1123,276.1996765136719,846.8003234863281,846.8003234863281
20477,0,249.9630584716797,249.9630584716797,-249.9630584716797
16087,71,279.9261779785156,208.92617797851562,-208.92617797851562
32049,454,283.2477111816406,170.75228881835938,170.75228881835938
14002,411,277.2637939453125,133.7362060546875,133.7362060546875
15078,287,273.4732666015625,13.5267333984375,13.5267333984375
28033,92,281.6432800292969,189.64328002929688,-189.64328002929688
15006,254,271.5885925292969,17.588592529296875,-17.588592529296875
20176,168,304.39483642578125,136.39483642578125,-136.39483642578125
21160,237,251.87840270996094,14.878402709960938,-14.878402709960938
20259,604,320.8015441894531,283.1984558105469,283.1984558105469
7110,247,296.53802490234375,49.53802490234375,-49.53802490234375
12003,567,278.6721496582031,288.3278503417969,288.3278503417969
7080,482,279.5770568847656,202.42294311523438,202.42294311523438
21202,68,295.8554992675781,227.85549926757812,-227.85549926757812
31079,236,297.1553039550781,61.155303955078125,-61.155303955078125
24034,78,273.6275939941406,195.62759399414062,-195.62759399414062
32034,289,266.85150146484375,22.14849853515625,22.14849853515625
14095,313,287.4739685058594,25.526031494140625,25.526031494140625
20535,89,288.6883239746094,199.68832397460938,-199.68832397460938
16038,364,301.6186828613281,62.381317138671875,62.381317138671875
31038,92,293.0863952636719,201.08639526367188,-201.08639526367188
32036,152,286.4103088378906,134.41030883789062,-134.41030883789062
21068,117,239.83193969726562,122.83193969726562,-122.83193969726562
20082,826,279.2265319824219,546.7734680175781,546.7734680175781
15038,717,283.4664611816406,433.5335388183594,433.5335388183594
20280,10,295.76763916015625,285.76763916015625,-285.76763916015625
16099,788,303.7587585449219,484.2412414550781,484.2412414550781
20201,1433,256.7899169921875,1176.2100830078125,1176.2100830078125
13026,85,273.80389404296875,188.80389404296875,-188.80389404296875
14088,150,265.4790954589844,115.47909545898438,-115.47909545898438
19041,0,274.38043212890625,274.38043212890625,-274.38043212890625
11010,619,279.654052734375,339.345947265625,339.345947265625
30137,12,259.61773681640625,247.61773681640625,-247.61773681640625
20036,37,284.0589294433594,247.05892944335938,-247.05892944335938
20234,673,317.8645324707031,355.1354675292969,355.1354675292969
21070,100,262.7342224121094,162.73422241210938,-162.73422241210938
21131,14,287.50885009765625,273.50885009765625,-273.50885009765625
31014,0,295.5560607910156,295.5560607910156,-295.5560607910156
10001,961,285.6143493652344,675.3856506347656,675.3856506347656
20195,19,242.03628540039062,223.03628540039062,-223.03628540039062
13033,363,268.4394226074219,94.56057739257812,94.56057739257812
14098,607,255.45558166503906,351.54441833496094,351.54441833496094
26016,56,248.33631896972656,192.33631896972656,-192.33631896972656
14004,399,250.76634216308594,148.23365783691406,148.23365783691406
22016,494,298.0810241699219,195.91897583007812,195.91897583007812
21004,284,258.13641357421875,25.86358642578125,25.86358642578125
30109,208,327.9197082519531,119.91970825195312,-119.91970825195312
21213,491,319.2975769042969,171.70242309570312,171.70242309570312
2003,345,242.75067138671875,102.24932861328125,102.24932861328125
16010,123,301.8800048828125,178.8800048828125,-178.8800048828125
15112,759,274.3286437988281,484.6713562011719,484.6713562011719
20167,117,305.9049987792969,188.90499877929688,-188.90499877929688
20015,1711,326.8355407714844,1384.1644592285156,1384.1644592285156
30042,219,311.0182189941406,92.01821899414062,-92.01821899414062
32003,267,265.081298828125,1.918701171875,1.918701171875
30102,877,332.243896484375,544.756103515625,544.756103515625
14106,184,283.63763427734375,99.63763427734375,-99.63763427734375
20072,273,283.1351623535156,10.135162353515625,-10.135162353515625
30166,540,289.312255859375,250.687744140625,250.687744140625
13076,11,278.4961242675781,267.4961242675781,-267.4961242675781
14121,284,294.717529296875,10.717529296875,-10.717529296875
24027,536,288.3825378417969,247.61746215820312,247.61746215820312
14021,288,299.8089599609375,11.8089599609375,-11.8089599609375
21144,12,261.2988586425781,249.29885864257812,-249.29885864257812
21087,582,314.5859375,267.4140625,267.4140625
15017,36,294.00164794921875,258.00164794921875,-258.00164794921875
21171,237,276.1149597167969,39.114959716796875,-39.114959716796875
20112,284,315.2001647949219,31.200164794921875,-31.200164794921875
26050,42,243.50181579589844,201.50181579589844,-201.50181579589844
13030,527,285.6217956542969,241.37820434570312,241.37820434570312
20220,19,284.0620422363281,265.0620422363281,-265.0620422363281
31005,8,274.6328430175781,266.6328430175781,-266.6328430175781
20189,315,296.943115234375,18.056884765625,18.056884765625
20108,544,232.04652404785156,311.95347595214844,311.95347595214844
14010,277,251.8347930908203,25.165206909179688,25.165206909179688
16089,585,272.0812072753906,312.9187927246094,312.9187927246094
19050,7,277.03778076171875,270.03778076171875,-270.03778076171875
24037,228,310.3003234863281,82.30032348632812,-82.30032348632812
30082,51,275.3228759765625,224.3228759765625,-224.3228759765625
1002,479,281.249267578125,197.750732421875,197.750732421875
30085,74,251.45799255371094,177.45799255371094,-177.45799255371094
14032,615,260.3604736328125,354.6395263671875,354.6395263671875
12058,562,337.0289001464844,224.97109985351562,224.97109985351562
14007,558,276.3004455566406,281.6995544433594,281.6995544433594
20273,27,256.2762145996094,229.27621459960938,-229.27621459960938
29012,173,270.7900085449219,97.79000854492188,-97.79000854492188
21048,320,276.0100402832031,43.989959716796875,43.989959716796875
7069,122,293.3775939941406,171.37759399414062,-171.37759399414062
28016,86,271.6726379394531,185.67263793945312,-185.67263793945312
13062,174,273.29144287109375,99.29144287109375,-99.29144287109375
21121,186,244.23260498046875,58.23260498046875,-58.23260498046875
29018,224,293.4490661621094,69.44906616210938,-69.44906616210938
20554,88,259.5298767089844,171.52987670898438,-171.52987670898438
30162,120,288.6019592285156,168.60195922851562,-168.60195922851562
28006,256,331.8790588378906,75.87905883789062,-75.87905883789062
14028,484,271.1895446777344,212.81045532226562,212.81045532226562
14100,258,282.0472412109375,24.0472412109375,-24.0472412109375
24045,218,286.5202331542969,68.52023315429688,-68.52023315429688
20301,252,328.9305725097656,76.93057250976562,-76.93057250976562
7079,111,250.1723175048828,139.1723175048828,-139.1723175048828
20492,300,249.69088745117188,50.309112548828125,50.309112548828125
5008,77,242.996337890625,165.996337890625,-165.996337890625
24054,437,301.83807373046875,135.16192626953125,135.16192626953125
20173,109,309.81488037109375,200.81488037109375,-200.81488037109375
7033,204,322.4604187011719,118.46041870117188,-118.46041870117188
5011,23,289.37890625,266.37890625,-266.37890625
7070,103,257.4390869140625,154.4390869140625,-154.4390869140625
32044,239,262.4058532714844,23.405853271484375,-23.405853271484375
30035,61,272.3103942871094,211.31039428710938,-211.31039428710938
20295,94,280.2062072753906,186.20620727539062,-186.20620727539062
13057,1084,281.2667541503906,802.7332458496094,802.7332458496094
8058,25,302.7050476074219,277.7050476074219,-277.7050476074219
20394,160,254.79840087890625,94.79840087890625,-94.79840087890625
26008,4,255.62899780273438,251.62899780273438,-251.62899780273438
10031,413,291.2858581542969,121.71414184570312,121.71414184570312
14039,1354,254.87217712402344,1099.1278228759766,1099.1278228759766
15019,126,273.4895935058594,147.48959350585938,-147.48959350585938
21019,1316,330.94281005859375,985.0571899414062,985.0571899414062
22018,351,278.8492736816406,72.15072631835938,72.15072631835938
16025,487,262.0050354003906,224.99496459960938,224.99496459960938
15030,30,287.4494934082031,257.4494934082031,-257.4494934082031
20137,185,284.9403076171875,99.9403076171875,-99.9403076171875
30077,47,271.5335693359375,224.5335693359375,-224.5335693359375
26022,23,240.079345703125,217.079345703125,-217.079345703125
26012,191,263.1288146972656,72.12881469726562,-72.12881469726562
20184,41,294.2142639160156,253.21426391601562,-253.21426391601562
30075,776,268.1669006347656,507.8330993652344,507.8330993652344
22009,884,282.0853576660156,601.9146423339844,601.9146423339844
20200,205,248.44386291503906,43.44386291503906,-43.44386291503906
20363,453,264.2376403808594,188.76235961914062,188.76235961914062
30014,333,279.5363464355469,53.463653564453125,53.463653564453125
26031,20,266.4512939453125,246.4512939453125,-246.4512939453125
13048,265,275.6020812988281,10.602081298828125,-10.602081298828125
20377,568,310.3873291015625,257.6126708984375,257.6126708984375
20246,12,311.3379211425781,299.3379211425781,-299.3379211425781
14076,165,273.7542724609375,108.7542724609375,-108.7542724609375
12019,1197,300.3608703613281,896.6391296386719,896.6391296386719
16082,251,267.09490966796875,16.09490966796875,-16.09490966796875
32051,585,288.8472595214844,296.1527404785156,296.1527404785156
15108,72,259.76837158203125,187.76837158203125,-187.76837158203125
15057,387,254.06192016601562,132.93807983398438,132.93807983398438
20292,113,297.54632568359375,184.54632568359375,-184.54632568359375
20044,178,286.9537353515625,108.9537353515625,-108.9537353515625
20130,55,296.8282775878906,241.82827758789062,-241.82827758789062
20262,358,307.86065673828125,50.13934326171875,50.13934326171875
1004,295,269.5727233886719,25.427276611328125,25.427276611328125
17011,471,270.4619445800781,200.53805541992188,200.53805541992188
30101,77,276.1316223144531,199.13162231445312,-199.13162231445312
16059,363,279.3836975097656,83.61630249023438,83.61630249023438
25001,320,271.3547668457031,48.645233154296875,48.645233154296875
28019,89,262.37493896484375,173.37493896484375,-173.37493896484375
28017,113,292.0572509765625,179.0572509765625,-179.0572509765625
27017,50,314.5079650878906,264.5079650878906,-264.5079650878906
4001,0,263.0433044433594,263.0433044433594,-263.0433044433594
7009,141,310.2402648925781,169.24026489257812,-169.24026489257812
7053,115,309.7118835449219,194.71188354492188,-194.71188354492188
1003,1048,275.9114990234375,772.0885009765625,772.0885009765625
8054,215,283.8844299316406,68.88442993164062,-68.88442993164062
20354,4,228.86386108398438,224.86386108398438,-224.86386108398438
20149,74,266.3922424316406,192.39224243164062,-192.39224243164062
27011,11,266.9895935058594,255.98959350585938,-255.98959350585938
20391,190,322.29345703125,132.29345703125,-132.29345703125
16103,279,284.4814758300781,5.481475830078125,-5.481475830078125
7043,21,304.03070068359375,283.03070068359375,-283.03070068359375
11024,556,285.2483825683594,270.7516174316406,270.7516174316406
5037,87,251.54721069335938,164.54721069335938,-164.54721069335938
31002,4,291.1687316894531,287.1687316894531,-287.1687316894531
20265,239,269.7807312011719,30.780731201171875,-30.780731201171875
20488,10,262.0552673339844,252.05526733398438,-252.05526733398438
15034,114,271.24578857421875,157.24578857421875,-157.24578857421875
31100,14,271.4761047363281,257.4761047363281,-257.4761047363281
7021,28,283.7303771972656,255.73037719726562,-255.73037719726562
32046,686,276.5254821777344,409.4745178222656,409.4745178222656
15001,390,281.0785827636719,108.92141723632812,108.92141723632812
31090,26,272.0832214355469,246.08322143554688,-246.08322143554688
21066,286,303.5137023925781,17.513702392578125,-17.513702392578125
21212,108,320.5745849609375,212.5745849609375,-212.5745849609375
21027,137,293.1890869140625,156.1890869140625,-156.1890869140625
30167,242,280.0642395019531,38.064239501953125,-38.064239501953125
16028,296,253.90493774414062,42.095062255859375,42.095062255859375
13009,186,266.16571044921875,80.16571044921875,-80.16571044921875
7019,408,296.3276672363281,111.67233276367188,111.67233276367188
21101,166,286.4197082519531,120.41970825195312,-120.41970825195312
24007,268,268.9742736816406,0.974273681640625,-0.974273681640625
19010,31,250.68490600585938,219.68490600585938,-219.68490600585938
21033,616,333.3648986816406,282.6351013183594,282.6351013183594
20298,101,276.0531311035156,175.05313110351562,-175.05313110351562
29007,105,268.2029724121094,163.20297241210938,-163.20297241210938
20433,24,276.60284423828125,252.60284423828125,-252.60284423828125
16011,341,287.36114501953125,53.63885498046875,53.63885498046875
8051,67,301.5543518066406,234.55435180664062,-234.55435180664062
11011,1175,299.5098876953125,875.4901123046875,875.4901123046875
4002,107,288.7652893066406,181.76528930664062,-181.76528930664062
30039,207,269.3742980957031,62.374298095703125,-62.374298095703125
13025,136,274.4624328613281,138.46243286132812,-138.46243286132812
26011,91,242.02752685546875,151.02752685546875,-151.02752685546875
26035,98,255.40371704101562,157.40371704101562,-157.40371704101562
24030,466,291.4611511230469,174.53884887695312,174.53884887695312
31032,0,279.8785705566406,279.8785705566406,-279.8785705566406
21140,897,264.3239440917969,632.6760559082031,632.6760559082031
14061,84,302.6204833984375,218.6204833984375,-218.6204833984375
16068,310,274.2284851074219,35.771514892578125,35.771514892578125
20238,98,321.8171691894531,223.81716918945312,-223.81716918945312
15086,29,272.4722595214844,243.47225952148438,-243.47225952148438
11037,1072,277.9335632324219,794.0664367675781,794.0664367675781
19003,16,265.5350646972656,249.53506469726562,-249.53506469726562
8059,54,260.3751220703125,206.3751220703125,-206.3751220703125
20181,35,236.4082794189453,201.4082794189453,-201.4082794189453
7086,7,261.3716735839844,254.37167358398438,-254.37167358398438
15082,438,274.1202087402344,163.87979125976562,163.87979125976562
5029,10,244.53756713867188,234.53756713867188,-234.53756713867188
30059,106,296.0147705078125,190.0147705078125,-190.0147705078125
7022,3,226.861328125,223.861328125,-223.861328125
25012,280,283.762939453125,3.762939453125,-3.762939453125
30004,313,275.7593078613281,37.240692138671875,37.240692138671875
30081,43,270.965576171875,227.965576171875,-227.965576171875
21037,123,323.4834289550781,200.48342895507812,-200.48342895507812
31056,973,261.9867248535156,711.0132751464844,711.0132751464844
20430,88,249.43746948242188,161.43746948242188,-161.43746948242188
16063,758,263.3246765136719,494.6753234863281,494.6753234863281
32013,576,314.7991638183594,261.2008361816406,261.2008361816406
14029,538,277.9686279296875,260.0313720703125,260.0313720703125
19021,188,252.92791748046875,64.92791748046875,-64.92791748046875
30106,106,279.57476806640625,173.57476806640625,-173.57476806640625
31078,9,266.9452209472656,257.9452209472656,-257.9452209472656
20558,18,264.8223571777344,246.82235717773438,-246.82235717773438
28034,8,281.4461364746094,273.4461364746094,-273.4461364746094
21082,313,333.0280456542969,20.028045654296875,-20.028045654296875
10024,219,291.0209655761719,72.02096557617188,-72.02096557617188
11014,2672,308.6627502441406,2363.3372497558594,2363.3372497558594
20502,459,255.73675537109375,203.26324462890625,203.26324462890625
20030,19,268.07745361328125,249.07745361328125,-249.07745361328125
17028,222,286.9102478027344,64.91024780273438,-64.91024780273438
15062,178,257.8143615722656,79.81436157226562,-79.81436157226562
7082,0,250.00338745117188,250.00338745117188,-250.00338745117188
27008,114,270.7857360839844,156.78573608398438,-156.78573608398438
16095,537,273.6572265625,263.3427734375,263.3427734375
24038,8,317.6048889160156,309.6048889160156,-309.6048889160156
26004,46,263.0234069824219,217.02340698242188,-217.02340698242188
30064,36,316.9017333984375,280.9017333984375,-280.9017333984375
30083,68,319.0528564453125,251.0528564453125,-251.0528564453125
20191,133,297.6378479003906,164.63784790039062,-164.63784790039062
26017,200,259.2757263183594,59.275726318359375,-59.275726318359375
20565,75,296.32659912109375,221.32659912109375,-221.32659912109375
20548,0,321.4184265136719,321.4184265136719,-321.4184265136719
20018,34,240.38380432128906,206.38380432128906,-206.38380432128906
14071,503,261.789794921875,241.210205078125,241.210205078125
26069,28,264.1452331542969,236.14523315429688,-236.14523315429688
13071,341,304.2084045410156,36.791595458984375,36.791595458984375
21135,12,246.42774963378906,234.42774963378906,-234.42774963378906
20472,211,257.8074035644531,46.807403564453125,-46.807403564453125
20102,186,271.3170471191406,85.31704711914062,-85.31704711914062
20538,80,312.3049621582031,232.30496215820312,-232.30496215820312
32040,442,266.6144714355469,175.38552856445312,175.38552856445312
20001,313,313.0350341796875,0.0350341796875,-0.0350341796875
29031,573,270.9700012207031,302.0299987792969,302.0299987792969
12016,203,296.4057312011719,93.40573120117188,-93.40573120117188
31091,0,310.91522216796875,310.91522216796875,-310.91522216796875
18002,420,277.0202331542969,142.97976684570312,142.97976684570312
32026,82,273.24664306640625,191.24664306640625,-191.24664306640625
16051,1157,266.1885681152344,890.8114318847656,890.8114318847656
24001,490,256.9341125488281,233.06588745117188,233.06588745117188
31069,30,303.703369140625,273.703369140625,-273.703369140625
20094,5,261.07708740234375,256.07708740234375,-256.07708740234375
20480,326,287.5530090332031,38.446990966796875,38.446990966796875
12034,327,263.9676208496094,63.032379150390625,63.032379150390625
30026,160,274.1558837890625,114.1558837890625,-114.1558837890625
22002,1193,278.69580078125,914.30419921875,914.30419921875
8055,122,284.7504577636719,162.75045776367188,-162.75045776367188
15009,66,270.4498291015625,204.4498291015625,-204.4498291015625
26052,77,263.2652587890625,186.2652587890625,-186.2652587890625
20439,157,282.7262268066406,125.72622680664062,-125.72622680664062
20544,64,300.5978698730469,236.59786987304688,-236.59786987304688
31010,16,326.5519104003906,310.5519104003906,-310.5519104003906
30065,91,276.2132568359375,185.2132568359375,-185.2132568359375
20553,5,236.9588623046875,231.9588623046875,-231.9588623046875
13081,103,278.3933410644531,175.39334106445312,-175.39334106445312
26048,124,247.037841796875,123.037841796875,-123.037841796875
20400,106,247.21505737304688,141.21505737304688,-141.21505737304688
12012,741,300.2579040527344,440.7420959472656,440.7420959472656
14006,317,292.3670349121094,24.632965087890625,24.632965087890625
20456,269,259.32037353515625,9.67962646484375,9.67962646484375
29016,67,243.78929138183594,176.78929138183594,-176.78929138183594
20205,59,315.9894104003906,256.9894104003906,-256.9894104003906
10030,229,274.5860900878906,45.586090087890625,-45.586090087890625
31007,0,276.19891357421875,276.19891357421875,-276.19891357421875
